input,output,reaction_type
COc1ccc(CC2c3cc(OC)c(OC)cc3SCCN2C(=O)OC(C)(C)C)cc1OC,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COc1ccc(CC2NCCSc3cc(OC)c(OC)cc32)cc1OC,5
CC(C)(C)OC(=O)N1CCC(c2cccc(C(=O)O)c2)C(OCc2ccc3ccccc3c2)C1,COC(=O)c1cccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)c1,6
Cc1ccc(C(=O)c2ccc(CSc3nc4cccc(C)c4c(=O)n3C)cc2)cc1,Cc1ccc(C(=O)c2ccc(CBr)cc2)cc1.Cc1cccc2nc(S)n(C)c(=O)c12,1
COC(=O)c1cc(N)ccc1OCCN1CCCC1,COC(=O)c1cc([N+](=O)[O-])ccc1OCCN1CCCC1,7
CCOC(=O)c1cnc(Cl)cc1NCC(C)O,CC(O)CN.CCOC(=O)c1cnc(Cl)cc1Cl,1
COc1cc(Nc2nccc(Cc3cccc(Cl)c3)n2)ccc1-n1cnc(C)c1,COc1cc(N)ccc1-n1cnc(C)c1.Clc1cccc(Cc2ccnc(Cl)n2)c1,1
O=C(CSc1nc2cc(C(F)(F)F)ccc2s1)N1CCCc2ccccc21,FC(F)(F)c1ccc2sc(S)nc2c1.O=C(CCl)N1CCCc2ccccc21,1
COc1ccc(Cl)c(-c2ccc(N)cc2F)c1,COc1ccc(Cl)c(B(O)O)c1.Nc1ccc(Br)c(F)c1,3
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)O)c2)c1,C#Cc1cccc(NC(=O)c2occc2C)c1.O=C(O)c1cncc(Br)c1,3
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(CCCN)CC3)cc1,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(CCC#N)CC3)cc1,7
CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1.OCCBr,1
COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3OCC(N)=O)CC2)c2cccc(C)c21,COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)OC(C)(C)C)ccc3OCC(N)=O)CC2)c2cccc(C)c21,6
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CN1CCNCC1.ClC(c1ccccc1)c1ccccc1,1
Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(C#Cc4ccc(NC(C)C)nn4)c3)cc2C(F)(F)F)cn1,C#Cc1ccc(NC(C)C)nn1.Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(I)c3)cc2C(F)(F)F)cn1,3
Fc1cc(C(F)(F)F)ccc1C=Cc1nc(COc2ncc(CCCCn3ccnn3)cn2)co1,Clc1ncc(CCCCn2ccnn2)cn1.OCc1coc(C=Cc2ccc(C(F)(F)F)cc2F)n1,1
CC(C)(C)OC(=O)N1CCC[C@@H](O)C1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O[C@@H]1CCCNC1,5
CC1=C(c2ccc(C(C)(C)C)cc2)CCC1O,CC1=C(c2ccc(C(C)(C)C)cc2)CCC1=O,7
Cc1cc(Nc2cccc(C3(CCN4CCC(Cc5ccccc5)CC4)OCCCO3)c2)c2ccccc2n1,Cc1cc(Nc2cccc(C(=O)CCN3CCC(Cc4ccccc4)CC3)c2)c2ccccc2n1.OCCCO,5
CC(C)(C)OC(=O)N1CCCN(c2cncc(-n3ncc4cnc(Cl)cc43)n2)CC1,CC(C)(C)OC(=O)N1CCCN(c2cncc(Br)n2)CC1.Clc1cc2[nH]ncc2cn1,1
CN1CC(NC(=O)c2cc3c(Cl)cc(Cl)cc3[nH]2)C1,CN1CC(N)C1.O=C(O)c1cc2c(Cl)cc(Cl)cc2[nH]1,2
COc1ccc(C=C2C(=O)Nc3ccc(Cl)c(C)c32)cc1C1CCCC1,COc1ccc(C=O)cc1C1CCCC1.Cc1c(Cl)ccc2c1CC(=O)N2,3
CN1C(C(=O)Nc2ccc(Cl)cn2)=C(O)c2sc3ccccc3c2S1(=O)=O,COC(=O)C1=C(O)c2sc3ccccc3c2S(=O)(=O)N1C.Nc1ccc(Cl)cn1,2
CC(C)(C)OC(=O)N1CCC(C2Cc3cc(-c4ccnc(F)c4)ncc3O2)CC1,CC(C)(C)OC(=O)N1CCC(C2Cc3cc(Cl)ncc3O2)CC1.OB(O)c1ccnc(F)c1,3
O=C(NCC(=O)N1CC(Oc2ccccc2Cl)C1)c1cn(-c2cccnc2)nn1,Clc1ccccc1OC1CNC1.O=C(O)CNC(=O)c1cn(-c2cccnc2)nn1,2
CCOC(=O)c1cnc(N(Cc2ccccc2)Cc2ccccc2)c([N+](=O)[O-])c1N,CCOC(=O)c1cnc(Cl)c([N+](=O)[O-])c1N.c1ccc(CNCc2ccccc2)cc1,1
CCOC(=O)COc1c(C(=O)OC)sc(-c2ccsc2CNCC(C)C)c1Br,CC(C)CN.CCOC(=O)COc1c(C(=O)OC)sc(-c2ccsc2C=O)c1Br,1
O=[N+]([O-])c1ccnc(OC2CCNCC2)c1,CC(C)(C)OC(=O)N1CCC(Oc2cc([N+](=O)[O-])ccn2)CC1,6
Cc1ccc(NC(=O)CCN)c(O)c1,Cc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)c(O)c1,6
Cn1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Br)o4)cc3=O)cc21,Cn1c(C2CC2)nc2ccc(-n3ccc(Cl)cc3=O)cc21.OCc1ccc(Br)o1,1
ClCCOc1cccc2[nH]ccc12,OCCCl.Oc1cccc2[nH]ccc12,1
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C3CC3)c2)cc1C#Cc1cnc2cccnn12,C#Cc1cnc2cccnn12.Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C3CC3)c2)cc1I,3
O=C(c1cccc(CCn2c(=O)[nH]c(=O)c3ccccc32)c1)N1CCN(c2ncccn2)CC1,O=C(O)c1cccc(CCn2c(=O)[nH]c(=O)c3ccccc32)c1.c1cnc(N2CCNCC2)nc1,2
CCCCCn1c(=O)n(CCCc2cccc(O)c2)c(=O)c2[nH]c(Cl)nc21,CCCCCn1c(=O)n(CCCc2cccc(OC)c2)c(=O)c2[nH]c(Cl)nc21,6
FC(F)CN[C@@H]1CCN(c2ccc(Br)cn2)C1,O=C(N[C@@H]1CCN(c2ccc(Br)cn2)C1)C(F)F,7
C[C@H](/C=C\c1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,7
N[C@@H]1CCCN(c2c(C(F)(F)F)cnc3[nH]cc(NC(=O)c4cnn(Cc5ccc(F)cc5)c4)c23)C1,CC(C)(C)OC(=O)N[C@@H]1CCCN(c2c(C(F)(F)F)cnc3[nH]cc(NC(=O)c4cnn(Cc5ccc(F)cc5)c4)c23)C1,6
O=C(O)CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O,CC(C)(C)OC(=O)CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O,6
CC(C)(C)OC(=O)N1CC(O)(CC(=O)O)C1,CC(C)(C)OC(=O)CC1(O)CN(C(=O)OC(C)(C)C)C1,6
CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)C23CC4CC(C2)C(O)C(C4)C3)C1,CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)C23CC4CC(C2)C(=O)C(C4)C3)C1,7
C[C@](N)(CO)c1ccccc1,CCOC(=O)[C@@](C)(N)c1ccccc1,7
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CN(CCCN2CCOCC2)CC(=O)N3)sc2ccccc12,CNCc1sc2ccccc2c1C.O=C(O)/C=C/c1cnc2c(c1)CN(CCCN1CCOCC1)CC(=O)N2,2
CCc1csc2ncnc(Nc3ccccc3OC(C)CC)c12,CCC(C)Oc1ccccc1N.CCc1csc2ncnc(Cl)c12,1
CC(C)(C)OC(=O)N1CCC(=NO)C1,CC(C)(C)OC(=O)N1CCC(=O)C1.NO,9
CCCCCCCCCCCCNC(=O)N(C)c1ccc2nc(CCCC)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1,CCCCCCCCCCCCNC(=O)N(C)c1ccc2nc(CCCC)n(Cc3ccc(-c4ccccc4C(=O)OC(C)(C)C)cc3)c2c1,6
CCOC(=O)c1cc(C)n(-c2cccc(I)c2)c1-c1ccccc1,CCOC(=O)C(CC(C)=O)C(=O)c1ccccc1.Nc1cccc(I)c1,4
COCCN1CCC(c2cccc(C(C)=O)c2F)CC1,CC(=O)c1cccc(C2CCNCC2)c1F.COCCBr,1
O=C(NCC(F)(F)F)C1(CCO)c2ccccc2-c2ccccc21,CC(C)(C)[Si](C)(C)OCCC1(C(=O)NCC(F)(F)F)c2ccccc2-c2ccccc21,6
Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(OCc2ccc(CNC(C)C)cn2)cc1,CC(C)N.Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(OCc2ccc(CO)cn2)cc1,1
OC(c1cncc(-c2ccc3c(c2)CCc2nncn2-3)c1)(C(F)(F)F)C(F)(F)F,Brc1ccc2c(c1)CCc1nncn1-2.OB(O)c1cncc(C(O)(C(F)(F)F)C(F)(F)F)c1,3
Cn1c(CCC(=O)O)nc2ccccc21,CI.O=C(O)CCc1nc2ccccc2[nH]1,1
Cc1ccc(C)n1-c1cccc(Nc2cc(Cl)ccc2C(=O)O)n1,CC(=O)CCC(C)=O.Nc1cccc(Nc2cc(Cl)ccc2C(=O)O)n1,4
CCOC(=O)CCc1nn(C2CCCCO2)c2cc(OCc3ccccc3)ccc12,CCOC(=O)/C=C/c1nn(C2CCCCO2)c2cc(OCc3ccccc3)ccc12,7
ON=Cc1ccc(Cl)c(I)c1F,NO.O=Cc1ccc(Cl)c(I)c1F,9
COC(=O)N[C@H](C(=O)Nc1ccccc1CC[C@@H]1CN(C(=O)OC(C)(C)C)[C@H](C(=O)NCc2ccccc2)CO1)C(c1ccccc1)c1ccccc1,COC(=O)N[C@H](C(=O)Nc1ccccc1CC[C@@H]1CN(C(=O)OC(C)(C)C)[C@H](C(=O)O)CO1)C(c1ccccc1)c1ccccc1.NCc1ccccc1,2
CN(C)CCCCOC[C@H]1CC[C@H](CN(C)C(=O)Oc2ccc(Cl)cc2)CC1,CN(C[C@H]1CC[C@H](COCCCCBr)CC1)C(=O)Oc1ccc(Cl)cc1.CNC,1
COc1ccc2nc(N[C@H]3CC[C@H](NC(=O)OC(C)(C)C)C3)cc(C)c2c1,CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)C1.COc1ccc2nc(Cl)cc(C)c2c1,1
O=C(O)C1CCN(C2CCC3(C2)C(=O)c2cc(F)ccc2Sc2ccccc23)CC1,CCOC(=O)C1CCN(C2CCC3(C2)C(=O)c2cc(F)ccc2Sc2ccccc23)CC1,6
Cn1c(=O)[nH]c2ncc(F)cc21,CNc1cc(F)cnc1N.O=C([O-])O,4
CNc1nc(-c2ccccc2)ccc1N,CNc1nc(-c2ccccc2)ccc1[N+](=O)[O-],7
CSc1snc(C(F)(F)F)c1C(=O)O,CCOC(=O)c1c(C(F)(F)F)nsc1SC,6
C=CC(O)(CC(C)(C)c1ccc(F)cc1Cl)C(=O)Nc1ccc2c(=O)onc(C)c2c1,C=C[Mg+].Cc1noc(=O)c2ccc(NC(=O)C(=O)CC(C)(C)c3ccc(F)cc3Cl)cc12,3
CC1c2cc(Cl)c(OCc3ccc(F)cc3)cc2C2CNCC12,CC1c2cc(Cl)c(O)cc2C2CNCC12.Fc1ccc(CBr)cc1,1
COc1ccc(N(C)c2nc(N=[N+]=[N-])nc3ccccc23)cc1,COc1ccc(N(C)c2nc(Cl)nc3ccccc23)cc1.[N-]=[N+]=[N-],9
Cc1cc(Nc2cncc(Nc3ccc(Cl)cc3)n2)n[nH]1,Cc1cc(Nc2cncc(Nc3ccc(Cl)cc3)n2)nn1C(=O)OC(C)(C)C,6
O=[N+]([O-])c1ccccc1OCc1csc(-c2ccccc2)n1,ClCc1csc(-c2ccccc2)n1.O=[N+]([O-])c1ccccc1O,1
C=CCN1[C@H]2CC[C@@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@]1(c1ccccc1)C[C@H]2C(=O)OC(C)(C)C,C=CCBr.CC(C)(C)OC(=O)[C@@H]1C[C@]2(c3ccccc3)N[C@H]1CC[C@H]2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
O=C(N[C@@H](CSCc1ccccc1)C(=O)O)c1nc(-c2ccc(C(F)(F)F)cc2)sc1-c1ccc(-c2ccccc2)cc1,COC(=O)C(CSCc1ccccc1)NC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)sc1-c1ccc(-c2ccccc2)cc1,6
COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCN(C)CC5)cc4)sc23)c(Cl)cc1Cl,CN1CCNCC1.COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(C=O)cc4)sc23)c(Cl)cc1Cl,1
CCc1cccc(CN(CC)[C@H]2CCN(c3ncccc3C(=O)OC(C)C)C2)c1,CCN[C@H]1CCN(c2ncccc2C(=O)OC(C)C)C1.CCc1cccc(C=O)c1,1
CC(C)(C)OC(=O)NCC1CN(c2ccc([N+](=O)[O-])cc2)C1,CC(C)(C)OC(=O)NCC1CNC1.O=[N+]([O-])c1ccc(F)cc1,1
FC(F)(F)c1cccc2c(-c3cccc(NCc4ccccn4)c3)c(Cc3ccccc3)cnc12,Nc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1.O=Cc1ccccn1,1
OC1CCN(CC2CC2)CC1,O=C1CCN(CC2CC2)CC1,7
CC(C)(C)OC(=O)NC1CCCOC1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(C)(C)[Si](OCC1OCCCC1N)(c1ccccc1)c1ccccc1,5
O=C(Nc1cccc2cnccc12)c1cc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,Nc1cccc2cnccc12.O=C(O)c1cc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,2
NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCN2CCOCC2)C3)nc1,ClCCN1CCOCC1.NC(=O)c1ccc(Oc2ccc3c(c2)CCCNC3)nc1,1
O=C1CC[C@H](C[C@@H](C(=O)O)c2ccc(S(=O)(=O)C3CC3)c(C3CC3)c2)C1,CC1(C)COC2(CC[C@H](C[C@@H](C(=O)O)c3ccc(S(=O)(=O)C4CC4)c(C4CC4)c3)C2)OC1,6
NC(=O)[C@H](CC1CC1)NC(=O)c1ccc(C2CCOC2)c(OCC2CC2)n1,NC(=O)[C@@H](N)CC1CC1.O=C(O)c1ccc(C2CCOC2)c(OCC2CC2)n1,2
CS(=O)c1cccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br.CS(=O)c1cccc(B(O)O)c1,3
Cc1ccc(NC(=O)OC(C)(C)C)cc1Nc1ncncc1-c1cc(S(C)=O)ncn1,CSc1cc(-c2cncnc2Nc2cc(NC(=O)OC(C)(C)C)ccc2C)ncn1.O=C(OO)c1cccc(Cl)c1,8
CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](Oc3cccc4ccccc34)c3ccccc3)CC2)c1,CC(C)C(=O)Nc1cccc(C2CCN(CC[C@@H](O)c3ccccc3)CC2)c1.Oc1cccc2ccccc12,1
CCCC(C(=O)O)c1c(C)nc(-c2ccccc2)nc1-c1ccc2ccn(C)c2c1,CCCC(C(=O)OC)c1c(C)nc(-c2ccccc2)nc1-c1ccc2ccn(C)c2c1,6
CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3nccc(Oc4ccc(N)cc4F)c3s2)C1,CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3nccc(Oc4ccc([N+](=O)[O-])cc4F)c3s2)C1,7
COC(=O)c1sccc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.COC(=O)c1sccc1N,2
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,COC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1.N=C(N)N,2
COC(=O)COc1ccc(Cc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1Cl,COC(=O)CBr.Oc1ccc(Cc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1Cl,1
CC(C)(C)OC(=O)N1CC(C(c2ccccc2)c2ccccc2)N2C[C@H](O[Si](C)(C)C(C)(C)C)C[C@H]2C1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(C)(C)[Si](C)(C)O[C@@H]1C[C@H]2CNCC(C(c3ccccc3)c3ccccc3)N2C1,5
C=CCn1c(=O)sc2ncc(F)cc21,C=CCI.O=c1[nH]c2cc(F)cnc2s1,1
COc1nc(Cl)cc(NCCc2ccc(-c3nnc(C)o3)cc2)n1,COc1nc(Cl)cc(NCCc2ccc(C(=O)NNC(C)=O)cc2)n1,4
CC1(C)Cc2cccc(NC3=Nc4ccc(NCc5ncc[nH]5)cc4CO3)c2O1,CC1(C)Cc2cccc(NC3=Nc4ccc(N)cc4CO3)c2O1.O=Cc1ncc[nH]1,1
CC(CNS(=O)(=O)C(C)C)c1ccc2cc(OCCN)ccc2c1,CC(CNS(=O)(=O)C(C)C)c1ccc2cc(OCC#N)ccc2c1,7
COc1ccc(Cn2cc(C)c3c(Br)cccc32)cc1,COc1ccc(CCl)cc1.Cc1c[nH]c2cccc(Br)c12,1
N#Cc1ccccc1-c1ccc(CNC2(C(=O)OCc3ccccc3)CCCC2)cc1,N#Cc1ccccc1-c1ccc(CBr)cc1.NC1(C(=O)OCc2ccccc2)CCCC1,1
CN(CCCSCc1ccccn1)CCc1ccc([C@H]2C[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]3CCc4cc(O)ccc4[C@@H]23)cc1,CNCCCSCc1ccccn1.C[C@]12C[C@H](c3ccc(CCI)cc3)[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1
Cn1nc(-c2cnc3c(n2)c(C(=O)N[C@@H]2CCCN(S(C)(=O)=O)C2)cn3COCC[Si](C)(C)C)c2ccc(Cl)cc21,CS(=O)(=O)Cl.Cn1nc(-c2cnc3c(n2)c(C(=O)N[C@@H]2CCCNC2)cn3COCC[Si](C)(C)C)c2ccc(Cl)cc21,2
CCOC(=O)C(C)Oc1ccc(C=C2C(=O)Nc3ccccc32)c2cccnc12,CCOC(=O)C(C)Br.O=C1Nc2ccccc2C1=Cc1ccc(O)c2ncccc12,1
Nc1cc[n+](C2CCCCC2)nc1,Nc1cn[n+](C2CCCCC2)c(Cl)c1,9
Fc1ccccc1-c1nc(Nc2ccncc2)c2ccsc2n1,Fc1ccccc1-c1nc(Cl)c2ccsc2n1.Nc1ccncc1,1
CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(N2C[C@H]3COCCN3C[C@H]2CO)cc1-c1ccccc1CO,CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(N2C[C@H]3COCCN3C[C@H]2CO[Si](C)(C)C(C)(C)C)cc1-c1ccccc1CO,6
Clc1ccc(C2(COC3CCCCO3)CO2)cc1,C[S+](C)(C)=O.O=C(COC1CCCCO1)c1ccc(Cl)cc1,4
O=C(Cc1ccccc1)Nc1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN2CCCCC2)cc1)c1ccccc1,Nc1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN2CCCCC2)cc1)c1ccccc1.O=C(O)Cc1ccccc1,2
COC(=O)CCCN(Cc1ccc(OC)cc1)c1ncnc(Nc2ccc(Oc3cccc(Cl)c3)c(Cl)c2)c1C=O,COC(=O)CCCNCc1ccc(OC)cc1.O=Cc1c(Cl)ncnc1Nc1ccc(Oc2cccc(Cl)c2)c(Cl)c1,1
CCCC(C)CN1CCC(c2cccc(-c3nnn[nH]3)c2)(c2ncc(C(=O)N(CC)CC)cn2)CC1,CCCC(C)CN1CCC(c2cccc(C#N)c2)(c2ncc(C(=O)N(CC)CC)cn2)CC1.C[Si](C)(C)N=[N+]=[N-],4
CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CC(C)(N)CC(=O)N1CCCC1.N#C[C@@H]1C[C@H](F)CN1C(=O)CBr,1
CCCOc1c(OC)cc(C=O)cc1[N+](=O)[O-],CCCI.COc1cc(C=O)cc([N+](=O)[O-])c1O,1
COc1ccc2ncnc(OCC3CCC(=O)CC3)c2c1,COc1ccc2ncnc(OCC3CCC(O)CC3)c2c1,8
CO/N=C(/C(=O)OC)c1c(C)cccc1COc1ccccc1C,CO/N=C(/C(=O)OC)c1c(C)cccc1CBr.Cc1ccccc1O,1
Oc1ccc(Sc2c3ccccc3nc3cccc(Br)c23)cc1,Clc1c2ccccc2nc2cccc(Br)c12.Oc1ccc(S)cc1,1
Nc1cc(C(F)(F)F)cnc1N,Nc1ncc(C(F)(F)F)cc1[N+](=O)[O-],7
CC(C)[C@H](N)[C@H](O)C(F)(F)F,CC(C)[C@H](NC(=O)OCc1ccccc1)[C@H](O)C(F)(F)F,6
CCOC(=O)c1cn([C@@H]2C[C@@H]2F)c2c(C)c(F)c(F)c(N)c2c1=O,CCOC(=O)c1cn([C@@H]2C[C@@H]2F)c2c(C)c(F)c(F)c([N+](=O)[O-])c2c1=O,7
CS[C@H]1C[C@@H](CO)N(C(=O)OCc2ccccc2)C1,CS[C@H]1C[C@@H](CO[Si](C)(C)C(C)(C)C)N(C(=O)OCc2ccccc2)C1,6
COc1cc(-c2ccc(C)cn2)ccn1,COc1cc(B2OC(C)(C)C(C)(C)O2)ccn1.Cc1ccc(Br)nc1,3
CCC(CC)(c1ccc(/C=C/C(O)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(-c2ccc(CC(=O)O)c(Cl)c2)c(C)c1,CCC(CC)(c1ccc(/C=C/C(O)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(-c2ccc(CC(=O)OC)c(Cl)c2)c(C)c1,6
O=C(O)CCSCCOCCc1ccccc1,O=C(O)CCBr.SCCOCCc1ccccc1,1
CC(C)(C)OC(=O)N1CCC2(CC1)c1ccccc1C(=O)N2Cc1ccccc1,CC(C)(C)OC(=O)N1C=CC2(CC1)c1ccccc1C(=O)N2Cc1ccccc1,7
Cc1nc2n(c1CN)-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,Cc1nc2n(c1CN1C(=O)c3ccccc3C1=O)-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,6
COc1ccc(-c2cc3c(cn2)CN(C(C)=O)c2ccccc2C=C3)cn1,COc1ccc(-c2nc3c(cc2F)CN(C(C)=O)c2ccccc2C=C3)cn1,3
CCCN(Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)nc1)C1CCNCC1,CCCN(Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)nc1)C1CCN(C(=O)OC(C)(C)C)CC1,6
CCOc1ccc(C(F)(F)F)cc1-c1cccn2nc(Cl)nc12,CCOc1ccc(C(F)(F)F)cc1B(O)O.Clc1nc2c(Br)cccn2n1,3
CCCn1nc2c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc3ccccc3c2c1CCCCO,CCCn1nc2c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc3ccccc3c2c1CCCCOC(C)=O,6
CSc1ccc(Nc2cc(-c3nnc(C(C)(C)OC(C)=O)o3)ccn2)cc1,CSc1ccc(Nc2cc(C(=O)NNC(=O)C(C)(C)OC(C)=O)ccn2)cc1,4
O=Cc1ccccc1S(=O)(=O)CCCCCl,O=S(=O)(CCCCCl)c1ccccc1CO,8
O=C(Nc1cc(-c2cccc(Cl)c2)ccc1C(=O)O)c1ccc(F)cc1,CC(C)(C)OC(=O)c1ccc(-c2cccc(Cl)c2)cc1NC(=O)c1ccc(F)cc1,6
O=C(O)c1ccc(-c2nc3c(Cl)ccnc3[nH]2)cc1,COC(=O)c1ccc(-c2nc3c(Cl)ccnc3[nH]2)cc1,6
CCN(CC)c1ccc(C#N)c(C(F)(F)F)c1,CCNCC.N#Cc1ccc(F)cc1C(F)(F)F,1
CCOC(=O)c1cn(CC2CCN(CC3CCCO3)C2)c2ccc(I)cc2c1=O,CCOC(=O)c1cn(CC2CCNC2)c2ccc(I)cc2c1=O.ClCC1CCCO1,1
CON(C)C(=O)C1=CC2CN(C(=O)OC(C)(C)C)CC2C1,CC(C)(C)OC(=O)N1CC2C=C(C(=O)O)CC2C1.CNOC,2
NC(=O)c1ccc(Oc2ccc3c(c2)CCNC3)cc1,CC(C)(C)OC(=O)N1CCc2cc(Oc3ccc(C(N)=O)cc3)ccc2C1,6
Cc1ccccc1OCCCc1oc(-n2ccnc2C(C)C)nc1-c1ccc(Cl)cc1,CC(C)c1ncc[nH]1.Cc1ccccc1OCCCc1oc(Cl)nc1-c1ccc(Cl)cc1,1
CCCNc1nc(Cl)nc2c1ncn2C1CCOC1,CCCN.Clc1nc(Cl)c2ncn(C3CCOC3)c2n1,1
Cc1ccc(C)c(-c2nc3ccccc3n2Cc2cc(=O)[nH]c3c(F)c(F)ccc23)c1,Cc1ccc(C)c(-c2nc3ccccc3[nH]2)c1.O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1,1
Cn1cc(C(=O)c2cncc(NC(=O)Nc3ccc(Cl)cc3)c2)c2cncnc21,Cn1cc(C(=O)c2cncc(N)c2)c2cncnc21.O=C=Nc1ccc(Cl)cc1,2
Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1O,Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1OC(=O)c1cccc(Cl)c1,7
OCCCc1ccc(OCc2ccco2)cc1Oc1ncc(C(F)(F)F)cc1Cl,CCOC(=O)CCc1ccc(OCc2ccco2)cc1Oc1ncc(C(F)(F)F)cc1Cl,7
C=CCCCN(C)S(=O)(=O)CCC(=O)OC,C=CCCCNS(=O)(=O)CCC(=O)OC.CI,1
CC(C)(C)OC(=O)N1CC=C(c2cc3c(On4nnc5cccnc54)ncnc3[nH]2)CC1,CC(C)(C)OC(=O)N1CC=C(c2cc3c(Cl)ncnc3[nH]2)CC1.On1nnc2cccnc21,5
CN1CC(CCN2CCC(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)N(C)c2nc3ccccc3n2C1=O,CN1CC(CCCl)N(C)c2nc3ccccc3n2C1=O.Fc1ccc(C(c2ccc(F)cc2)C2CCNCC2)cc1,1
Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCNC2,Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCN(C(=O)OCc1ccccc1)C2,6
COC(=O)C(C)(C)C(c1ccccc1)c1ccc2c(cnn2C2CCCCCC2)c1,BrC1CCCCCC1.COC(=O)C(C)(C)C(c1ccccc1)c1ccc2[nH]ncc2c1,1
COc1cccc(C(=O)Nc2nc(C)c(C(=O)NCc3ccccc3)s2)c1,COc1cccc(C(=O)Cl)c1.Cc1nc(N)sc1C(=O)NCc1ccccc1,2
