input,output,reaction_type
CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccccc4I)[nH]c4ccccc34)CC2)c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccccc3I)CC2)c1.NNc1ccccc1,4
C[C@]12C[C@H](C(F)F)[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,C[C@]12C[C@H](C(F)F)[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O,7
COC(=O)CC(c1ccc(F)c(O)c1)C1CC1,COC(=O)CC(c1ccc(F)c(OC)c1)C1CC1,6
O=C(Cc1cccnc1)Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O,Nn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)Cc1cccnc1,2
COC(=O)Nc1cc(N2CCCC(O)C2)nc(NC(=O)OC)[n+]1[O-],COC(=O)Nc1cc(Cl)nc(NC(=O)OC)[n+]1[O-].OC1CCCNC1,1
O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(OCCCCCBr)ccc21,BrCCCCCBr.O=C(Oc1ccc(Cl)cc1)N1CCCc2cc(O)ccc21,1
O=C(NC1CCCCC1)C1CCN(C(C(=O)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccc(Cl)cc2)CC1,NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.O=C(NC1CCCCC1)C1CCN(C(C(=O)O)c2ccc(Cl)cc2)CC1,2
COC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,COC(=O)[C@H](C)O.Oc1ccc(Oc2ncc(Cl)cc2F)cc1,1
Cc1cc(-c2ccc(F)c(F)c2)c2c(c1)cc1n2CCCNC1=O,Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O.OB(O)c1ccc(F)c(F)c1,3
Cc1nc(C(=O)O)c(-c2ccc(C)c(C)c2)o1,COC(=O)c1nc(C)oc1-c1ccc(C)c(C)c1,6
NCCCN(Cc1cccs1)c1ccccn1,ClCc1cccs1.NCCCNc1ccccn1,1
c1ccc(N2CCN(c3ncnc4[nH]ccc34)CC2)cc1,Clc1ncnc2[nH]ccc12.c1ccc(N2CCNCC2)cc1,1
O=C(O)C(C(O)CCOCc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,CCOC(=O)C(C(O)CCOCc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,6
CC(C)(C)Cc1ccc2c(c1)C(N)CCN2C(=O)OCc1ccccc1,CC(C)(C)Cc1ccc2c(c1)C(N=[N+]=[N-])CCN2C(=O)OCc1ccccc1,9
CC(C)(O)/C=C/c1ccc2nc(Nc3c(Cl)cc(-c4ccn[nH]4)cc3Cl)c3cc[nH]c(=O)c3c2c1,CC(C)(O)/C=C/B(O)O.O=c1[nH]ccc2c(Nc3c(Cl)cc(-c4ccn[nH]4)cc3Cl)nc3ccc(Br)cc3c12,3
Cc1cc(=O)oc2cc(OCCBr)ccc12,BrCCBr.Cc1cc(=O)oc2cc(O)ccc12,1
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,7
O=S(=O)(c1cc(Cl)cc(Cl)c1)N(Cc1ccc(F)cc1)Cc1ccccc1CNCc1ccc(F)cc1,Fc1ccc(CNCc2ccccc2CNCc2ccc(F)cc2)cc1.O=S(=O)(Cl)c1cc(Cl)cc(Cl)c1,2
CC(=O)NCCNS(=O)(=O)c1ccc(-c2c[nH]c3cc(F)ccc23)cn1,CC(=O)NCCNS(=O)(=O)c1ccc(-c2cn(C(=O)OC(C)(C)C)c3cc(F)ccc23)cn1,6
CCn1cc(C(F)(F)F)c(=O)[nH]c1=O,CCI.O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,1
COC(=O)c1cccc([N+](=O)[O-])c1NC(=O)C(F)(F)F,COC(=O)c1cccc([N+](=O)[O-])c1N.O=C(OC(=O)C(F)(F)F)C(F)(F)F,5
CCOC(=O)/C=C(\C=N\NC(N)=O)C(F)(F)F,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.NC(=O)N/N=C/C(=O)C(F)(F)F,3
C[Si](C)(C)c1cc(C(=O)Nc2ccc(CCC(=O)O)cc2)cc([Si](C)(C)C)c1,C[Si](C)(C)c1cc(C(=O)Nc2ccc(C=CC(=O)O)cc2)cc([Si](C)(C)C)c1,7
COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,2
CCOC(=O)Cn1c(=O)[nH]c(=O)c2ccc(Cl)cc21,CCOC(=O)CCl.O=c1[nH]c(=O)c2ccc(Cl)cc2[nH]1,1
O=C(O)Cc1c(C(=O)NCc2cccs2)nc2c(C(F)(F)F)cc(-c3ccoc3)cn12,COC(=O)Cc1c(C(=O)NCc2cccs2)nc2c(C(F)(F)F)cc(-c3ccoc3)cn12,6
CC(C)(C)OC(=O)C[C@]1(c2ccc(Br)s2)CCN(C(=O)OC(C)(C)C)CCS1(=O)=O,CC(C)(C)OC(=O)C[C@]1(c2ccc(Br)s2)CCNCCS1(=O)=O.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,5
CCCOc1ccc(-c2ccc([C@@]3(CC(=O)OCC[Si](C)(C)C)CCCCS3(=O)=O)s2)cc1,CCCI.C[Si](C)(C)CCOC(=O)C[C@]1(c2ccc(-c3ccc(O)cc3)s2)CCCCS1(=O)=O,1
N#CCCC(N=[N+]=[N-])C(=O)O,COC(=O)C(CCC#N)N=[N+]=[N-],6
COc1cc(C(=O)c2ncc3ccc(C(=O)O)cn23)ccc1N,COC(=O)c1ccc2cnc(C(=O)c3ccc(N)c(OC)c3)n2c1,6
CCOC(=O)CC1OB(O)c2cc(O)cc(F)c21,CCOC(=O)CC1OB(O)c2cc(OC3CCCCO3)cc(F)c21,6
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(C)OC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CC(Cl)OC(=O)C(NC(=O)OC(C)(C)C)C(C)C.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1
Cc1cc(C)nc(N2CCC3(CC2)OCCN(Cc2ccccc2-c2ccco2)C3=O)n1,CCCC[Sn](CCCC)(CCCC)c1ccco1.Cc1cc(C)nc(N2CCC3(CC2)OCCN(Cc2ccccc2Br)C3=O)n1,3
O=C(O)c1ccc2cc(C(=O)NOC(c3ccccc3)(c3ccccc3)c3ccccc3)sc2c1,COC(=O)c1ccc2cc(C(=O)NOC(c3ccccc3)(c3ccccc3)c3ccccc3)sc2c1,6
COC(=O)[C@H](CNC(=O)c1cccc(OCCCNC(=O)OC(C)(C)C)c1)NC(=O)c1c(C)nc(NCCCc2cccc(O)c2)nc1C,CC(C)(C)OC(=O)NCCCOc1cccc(C(=O)O)c1.COC(=O)[C@H](CN)NC(=O)c1c(C)nc(NCCCc2cccc(O)c2)nc1C,2
O=S(=O)(c1ccc(Cl)cc1)C(c1cc(F)ccc1F)c1cc(NCCCNc2ncccn2)ncc1Cl,Clc1ncccn1.NCCCNc1cc(C(c2cc(F)ccc2F)S(=O)(=O)c2ccc(Cl)cc2)c(Cl)cn1,1
NCCOCCOCCOCCOCCC(=O)NCc1cccc(C(=O)NCCOCCOCCCCCCCl)c1,CC(C)(C)OC(=O)NCCOCCOCCOCCOCCC(=O)NCc1cccc(C(=O)NCCOCCOCCCCCCCl)c1,6
ON=C1CCCc2cc3c(cc21)OCC3,NO.O=C1CCCc2cc3c(cc21)OCC3,9
O=C(O)c1ccccc1,O=C(O)c1ccccc1O,9
CCOC(=O)NC(=S)Nc1ccccc1NC(=O)CN(C)C,CCOC(=O)N=C=S.CN(C)CC(=O)Nc1ccccc1N,2
c1ccc(-c2ccc(N3CCCC3)cc2)cc1,Brc1ccc(-c2ccccc2)cc1.C1CCNC1,1
COc1cnc(NS(C)(=O)=O)c2c1C(=O)N(Cc1ccc(F)cc1)CC2,COc1cnc(N)c2c1C(=O)N(Cc1ccc(F)cc1)CC2.CS(=O)(=O)Cl,2
COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)C[C@@H](COC(C)=O)[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21,CC(=O)Cl.COCCCN1CCOc2ccc(CO[C@H]3CN(C(=O)OCc4ccccc4)C[C@@H](CO)[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21,2
COc1cc(SC)c([N+](=O)[O-])cc1C(=O)O,COc1cc(Cl)c([N+](=O)[O-])cc1C(=O)O.C[S-],1
NCC1CCC2(CC1)CC2,O=C(NCC1CCC2(CC1)CC2)OCc1ccccc1,6
O=Cc1ccc(-c2nnn[nH]2)cc1,C[Si](C)(C)N=[N+]=[N-].N#Cc1ccc(C=O)cc1,4
N#Cc1ccc(F)c(N)c1,N#Cc1ccc(F)c([N+](=O)[O-])c1,7
CN1C(=O)c2ccccc2Nc2ccccc21,CI.O=C1Nc2ccccc2Nc2ccccc21,1
O=C(c1ccc(F)cc1)c1cn(-c2cccc(-c3cccnc3F)c2)cn1,CON(C)C(=O)c1cn(-c2cccc(-c3cccnc3F)c2)cn1.Fc1ccc(Br)cc1,3
COP(=O)(OC)c1cc(-c2ccc(CBr)cc2)ccc1OC(C)C1CCCC1,COP(=O)(OC)c1cc(-c2ccc(C)cc2)ccc1OC(C)C1CCCC1.O=C1CCC(=O)N1Br,10
O=C1CN(c2nccnc2[N+](=O)[O-])CCN1,O=C1CNCCN1.O=[N+]([O-])c1nccnc1Cl,1
CC(=O)c1cccc(O[C@@H](CCCl)c2ccccc2)c1,CC(=O)c1cccc(O)c1.O[C@H](CCCl)c1ccccc1,1
O=C(NCCc1cccs1)c1cc(Cl)cc(Cl)c1,NCCc1cccs1.O=C(Cl)c1cc(Cl)cc(Cl)c1,2
COc1ccc(CN2C(=O)C(C)(C)SC[C@@]2(C)c2cc(Br)ccc2F)c(OC)c1,COc1ccc(CN[C@@](C)(CSC(C)(C)C(=O)O)c2cc(Br)ccc2F)c(OC)c1,2
CNC(=O)c1nc(Br)ccc1N,CCOC(=O)c1nc(Br)ccc1N.CN,2
CCOc1cccc2c1cc(C(=O)Nc1ccc(O[C@H]3CCN(C(=O)OC(C)(C)C)C3)cc1)n2CC,CC(C)(C)OC(=O)N1CC[C@H](Oc2ccc(N)cc2)C1.CCOc1cccc2c1cc(C(=O)O)n2CC,2
CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCN(Cc4ccc(C#N)n4C)CC3)noc12,CN(C)Cc1c(OCC2CC2)ccc2c(CCC3CCNCC3)noc12.Cn1c(C#N)ccc1C=O,1
Cc1nc2ccc(I)cc2c(N2CCC[C@H](O)C2)c1S(C)(=O)=O,Cc1nc2ccc(I)cc2c(Cl)c1S(C)(=O)=O.O[C@H]1CCCNC1,1
NCC1CC2(CCN1)OCCO2,O=C1c2ccccc2C(=O)N1CC1CC2(CCN1)OCCO2,6
COC(=O)Cc1cnc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)s1,COC(=O)Cc1cnc(N)s1.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,1
COc1c(CO)cc(Br)cc1[N+](=O)[O-],COc1c(C=O)cc(Br)cc1[N+](=O)[O-],7
CC(C)(C)OC(=O)N1CCN(Cc2ccc(O)cc2)CC1,CC(C)(C)OC(=O)N1CCNCC1.O=Cc1ccc(O)cc1,1
CC1CC2CCC=C3C=C(Cl)NCC1=C32,CC1CC2CCC=C3C=C(Cl)NC(=O)C1=C32,7
COCCOc1ccc(OC2CN(c3ccc([C@H](C)NC(=O)c4sc(NC(C)=O)nc4C)cc3)C2)cc1,CC(=O)Nc1nc(C)c(C(=O)N[C@@H](C)c2ccc(Br)cc2)s1.COCCOc1ccc(OC2CNC2)cc1,1
CCOC(=O)c1cc2cc(C(CC)(CC)c3ccc(OCC4(C(C)(C)C)OCCO4)c(C)c3)cc(C)c2o1,CCOC(=O)c1cc2cc(C(CC)(CC)c3ccc(OCC(=O)C(C)(C)C)c(C)c3)cc(C)c2o1.OCCO,5
Cc1cccc(C)c1-c1cccc2c1OC(CN)C2,Cc1cccc(C)c1-c1cccc2c1OC(CN=[N+]=[N-])C2,9
Cc1nn(C)c(C)c1-c1ccc2c(c1)C(N(C)C)CC2,CNC.Cc1nn(C)c(C)c1-c1ccc2c(c1)C(=O)CC2,1
CCn1cc(C(=O)Nc2ccc(Oc3ccnc4ccc(OC)c(OC)c34)cc2)c(=O)n(-c2ccc(F)cc2)c1=O,CCn1cc(C(=O)O)c(=O)n(-c2ccc(F)cc2)c1=O.COc1ccc2nccc(Oc3ccc(N)cc3)c2c1OC,2
N#Cc1cccc(CN2CC[C@H](N)C2=O)c1,CC(C)(C)OC(=O)N[C@H]1CCN(Cc2cccc(C#N)c2)C1=O,6
N#CCCCN1CCOCC1,C1COCCN1.N#CCCCBr,1
COC(=O)c1ccc(OCc2ccccn2)cn1,BrCc1ccccn1.COC(=O)c1ccc(O)cn1,1
Cc1oc(C2CCCCC2)cc1C(=O)Nc1ccc(N2CCOCC2)nc1,Cc1oc(C2CCCCC2)cc1C(=O)O.Nc1ccc(N2CCOCC2)nc1,2
Cc1ccccc1OCCO,Cc1ccccc1OCC(=O)O,7
Cc1cc(C)c(S(=O)(=O)N(CCCCN2C(=O)c3ccccc3C2=O)C2(c3ccccc3)CC2)c(C)c1,Cc1cc(C)c(S(=O)(=O)NC2(c3ccccc3)CC2)c(C)c1.O=C1c2ccccc2C(=O)N1CCCCBr,1
COC(=O)c1cn(-c2ccccc2C#N)cn1,COC(=O)c1c[nH]cn1.N#Cc1ccccc1I,1
CCOP(C)(=O)COS(=O)(=O)c1ccccc1C(F)(F)F,CCOP(C)(=O)CO.O=S(=O)(Cl)c1ccccc1C(F)(F)F,2
COC(=O)c1ccc(Cn2c(C)cc(OCc3ccccc3C#N)c(Br)c2=O)cc1,COC(=O)c1ccc(CBr)cc1.Cc1cc(OCc2ccccc2C#N)c(Br)c(=O)[nH]1,1
COc1cc(-c2ncnc3c(C(=O)N[C@@H]4CCN(C(=O)OC(C)(C)C)C[C@H]4O)c(C)n(COCC[Si](C)(C)C)c23)c(OCC2CC2)cc1F,CC(C)(C)OC(=O)N1CC[C@@H](N)[C@H](O)C1.COc1cc(-c2ncnc3c(C(=O)O)c(C)n(COCC[Si](C)(C)C)c23)c(OCC2CC2)cc1F,2
CN(C)Cc1c(OCc2ccc(C#N)nc2)ccc2c(CCC3CCNCC3)noc12,CN(C)Cc1c(OCc2ccc(C#N)nc2)ccc2c(CCC3CCN(C(=O)OC(C)(C)C)CC3)noc12,6
CC(C)S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(-c2cccc(S(C)(=O)=O)c2)c1,CC(C)S(=O)(=O)NCc1cccc(-c2cccc(S(C)(=O)=O)c2)c1.Fc1ccc(CBr)cc1,1
CC(=O)O[C@@H]1[C@@H](C(=O)O)OC(C)(N=[N+]=[N-])[C@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)O[C@@H]1[C@@H](C(=O)O)OC(C)(Br)[C@H](OC(C)=O)[C@H]1OC(C)=O.[N-]=[N+]=[N-],9
CC(=O)c1cc([N+](=O)[O-])c(F)cc1Cl,C[Zn+].O=C(Cl)c1cc([N+](=O)[O-])c(F)cc1Cl,3
CCCCCCCOc1ccc(CC[C@](C)(CO)NC(=O)OC(C)(C)C)cc1,CC(C)(C)OC(=O)N[C@@](C)(CO)CCc1ccc(O)cc1.CCCCCCCOS(C)(=O)=O,1
CCOC(=O)C=CC(C)(C)c1ccc(Cl)cc1,CC(C)(C=O)c1ccc(Cl)cc1.CCOC(=O)CP(=O)(OCC)OCC,3
CC(C)(C)OC(=O)N1CCN(CC(=O)Nc2nccs2)CC1,CC(C)(C)OC(=O)N1CCN(CC(=O)O)CC1.Nc1nccs1,2
Nc1c(C(O)c2ccccc2)ccc2cccnc12,O=[N+]([O-])c1c(C(O)c2ccccc2)ccc2cccnc12,7
COC(=O)c1ccc(CN([C@@H]2CC(F)(F)CCNC2=O)S(=O)(=O)c2ccc(Cl)cc2)c(F)c1,COC(=O)c1ccc(CBr)c(F)c1.O=C1NCCC(F)(F)C[C@H]1NS(=O)(=O)c1ccc(Cl)cc1,1
C/C=C/C=C/C(=O)Nc1cc2[nH]c(-c3ccccc3)c3cn[nH]c(=O)c(c1)c23,C/C=C/C=C/C(=O)O.Nc1cc2[nH]c(-c3ccccc3)c3cn[nH]c(=O)c(c1)c23,2
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCCC3)cc1,CCOC(=O)c1ccc(N)cc1.COc1ccc(Cl)cc1S(=O)(=O)N1CCCCc2ccc(C(=O)O)cc21,2
COc1ccc(Cn2nccc2NC(=O)CSc2nnnn2-c2ccccc2C)cc1,COc1ccc(Cn2nccc2N)cc1.Cc1ccccc1-n1nnnc1SCC(=O)O,2
CC(C)(C)C(=O)C(Br)C#N,CC(C)(C)C(=O)CC#N.O=C1CCC(=O)N1Br,10
CCC(CC)(c1ccc(/C=C/C2(O)CCOCC2)c(C)c1)c1ccc(-c2cncc(CC(=O)O)c2)c(C)c1,CCC(CC)(c1ccc(/C=C/C2(O)CCOCC2)c(C)c1)c1ccc(-c2cncc(CC(=O)OC)c2)c(C)c1,6
CC(C)(C)OC(=O)NC(C(=O)O)C(F)(F)F,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC(C(=O)O)C(F)(F)F,5
CC(C)(C)OC(=O)[C@@H]1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(N)=O,CC(C)(C)OC(=O)[C@@H]1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1,6
CS(=O)(=O)N1CCc2c(c(-c3ccc(Cl)c(C#N)c3)nn2CCC=O)C1,CS(=O)(=O)N1CCc2c(c(-c3ccc(Cl)c(C#N)c3)nn2CCC2OCCO2)C1,6
Cc1ccc2c(n1)c(=O)c(C(=O)c1ccc(C)c(C)c1)cn2Cc1cccc(Br)n1,BrCc1cccc(Br)n1.Cc1ccc2[nH]cc(C(=O)c3ccc(C)c(C)c3)c(=O)c2n1,1
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)O)cn3C(COC)COC)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(COC)COC)cn1,6
CC(=O)N(C(C)=O)n1c(=O)[nH]c2ccccc2c1=O,CC(=O)Nn1c(=O)[nH]c2ccccc2c1=O.CC(=O)OC(C)=O,2
COC(=O)CSc1cc(C2CC2)c(Cl)cc1OC,COC(=O)CS.COc1cc(Cl)c(C2CC2)cc1I,1
C[Si](C)(C)CCOCn1cc2ccc(N)cc2n1,C[Si](C)(C)CCOCn1cc2ccc([N+](=O)[O-])cc2n1,7
COc1cccc2c1[nH]c(=O)n2CCCC(C)(C)NCC(O)c1cc(O)cc2c1OCC(=O)N2,COc1cccc2c1[nH]c(=O)n2CCCC(C)(C)NCC(O)c1cc(OCc2ccccc2)cc2c1OCC(=O)N2,6
COC(=O)C1(C)NCC2CCCCC21,COC(=O)C1(C)C2CCCCC2CN1C(=O)OC(C)(C)C,6
O=C(N[C@H]1CCCC[C@H]1O)c1cnc(OCC(F)(F)F)c(-c2ccc(Cl)c(Cl)c2)c1,O=C(N[C@H]1CCCC[C@H]1O)c1cnc(OCC(F)(F)F)c(Br)c1.OB(O)c1ccc(Cl)c(Cl)c1,3
Clc1ccc2c(C=Cc3ccccc3)ccnc2c1,C=Cc1ccccc1.Clc1ccc2c(Br)ccnc2c1,3
CC(C)(C)OC(=O)Nc1ccc(Nc2cc(Cl)ncn2)cc1,CC(C)(C)OC(=O)Nc1ccc(N)cc1.Clc1cc(Cl)ncn1,1
CCOC(=O)[C@@H](O)c1ccccc1,CCOC(=O)C(=O)c1ccccc1,7
CN(C)C1(c2ccccc2)CCC(CNC(=O)CCn2ccc3ccccc32)CC1,CN(C)C1(c2ccccc2)CCC(CN)CC1.O=C(O)CCn1ccc2ccccc21,2
CNC(=O)c1ccc(-c2cc3nccc(Oc4ccc(NC(=O)c5cccn(C)c5=O)cc4F)c3s2)cc1,CNC(=O)c1ccc(-c2cc3nccc(Oc4ccc(N)cc4F)c3s2)cc1.Cn1cccc(C(=O)O)c1=O,2
Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1,Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1.O=C(Cl)c1ccccc1,2
CC1(C)OCC(c2ccc(N)cn2)O1,CC1(C)OCC(c2ccc([N+](=O)[O-])cn2)O1,7
CS(=O)c1cccc(-n2ccc(=O)c(-c3ccnn3-c3ccccc3)n2)c1,CSc1cccc(-n2ccc(=O)c(-c3ccnn3-c3ccccc3)n2)c1.O=C([O-])O,8
CCCCCCCCCCCC(=O)NNC(=O)c1c(O)c2ccc(Cl)cc2n(CC)c1=O,CCCCCCCCCCCC(=O)NN.CCOC(=O)c1c(O)c2ccc(Cl)cc2n(CC)c1=O,2
CCOC(=O)c1cnc(NN)nc1C(F)(F)C(F)(F)F,CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F.NN,9
CC(C)N1CCN(Cc2c(-c3ccccc3)nc3ccccc3c2C(=O)NN2CCCCCC2)CC1,CC(C)N1CCN(Cc2c(-c3ccccc3)nc3ccccc3c2C(=O)O)CC1.NN1CCCCCC1,2
CS(=O)(=O)OCCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,CS(=O)(=O)Cl.N#Cc1ccc(-c2ccc3oc(CCO)cc3c2)cc1,2
Cc1ccc(F)cc1-c1ccc2cc(NCC3CC3)ncc2c1,BrCC1CC1.Cc1ccc(F)cc1-c1ccc2cc(N)ncc2c1,1
O=C(N(Cc1cc2c(cn1)OCCO2)CC1CCCN(CCn2c(=O)ccc3ncc(F)cc32)C1)C(F)(F)F,O=C(N(Cc1cc2c(cn1)OCCO2)CC1CCCNC1)C(F)(F)F.O=CCn1c(=O)ccc2ncc(F)cc21,1
O=C(c1cccc2cc[nH]c12)N1CCN(c2cccc(C(F)(F)F)c2)CC1,FC(F)(F)c1cccc(N2CCNCC2)c1.O=C(O)c1cccc2cc[nH]c12,2
CCNC(=O)n1nc(Oc2ccc(C#N)cc2C(F)(F)F)cc1C,CCN=C=O.Cc1cc(Oc2ccc(C#N)cc2C(F)(F)F)n[nH]1,2
CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)CONC(=O)NCc1ccccc1)OCC,CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@@H](N)Cc1ccc(OC(C)(C)C)cc1)OCC.O=C(O)CONC(=O)NCc1ccccc1,2
COC(=O)c1c(NS(=O)(=O)c2ccc(F)cc2Br)ccc2c1CCn1nccc1-2,COC(=O)c1c(N)ccc2c1CCn1nccc1-2.O=S(=O)(Cl)c1ccc(F)cc1Br,2
Nc1cc2c(Oc3ccc(I)cc3)cncc2s1,CC(C)(C)OC(=O)Nc1cc2c(Oc3ccc(I)cc3)cncc2s1,6
Nc1c(Cl)ncnc1Nc1ccccc1Cl,Nc1c(Cl)ncnc1Cl.Nc1ccccc1Cl,1
CCOC(=O)CC(c1cccc(COc2ccc(-c3cc(OC)ccc3F)cc2C(CC(C)(C)C)OC)c1)C1CC1,CCOC(=O)CC(c1cccc(CO)c1)C1CC1.COc1ccc(F)c(-c2ccc(O)c(C(CC(C)(C)C)OC)c2)c1,1
Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)N2CCN(Cc3ccccc3)CC2)cc(C)c1OCc1ccccc1,Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)O)cc(C)c1OCc1ccccc1.c1ccc(CN2CCNCC2)cc1,2
O=C(NC(Cc1ccc(C(F)(F)F)cc1)C(O)c1ccc(F)cc1F)c1ccc(F)c2ccccc12,NC(Cc1ccc(C(F)(F)F)cc1)C(O)c1ccc(F)cc1F.O=C(O)c1ccc(F)c2ccccc12,2
CC1CCCN1c1cccc(Nc2cc(-c3cccc(CN4CCCC4)c3)nn3ccnc23)n1,C1CCNC1.CC1CCCN1c1cccc(Nc2cc(-c3cccc(C=O)c3)nn3ccnc23)n1,1
COc1ccc([C@@H]2Sc3cc(Cl)ccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,CC(=O)O.COc1ccc([C@@H]2Sc3cc(Cl)ccc3N(CCN(C)C)C(=O)[C@@H]2O)cc1,1
CC(C)(C)OC(=O)N1CCC[C@@H]1COc1cc(OCc2ccccc2)cc2ncnc(Nc3ccc(F)c(Cl)c3)c12,CC(C)(C)OC(=O)N1CCC[C@@H]1COc1cc(OCc2ccccc2)cc2ncnc(Cl)c12.Nc1ccc(F)c(Cl)c1,1
CC(C)(C)OC(=O)c1ccc(N2CC[C@@H](O)C2)cc1,CC(C)(C)OC(=O)c1ccc(F)cc1.O[C@@H]1CCNC1,1
COC(=O)C(=O)C1CCCCC1,COC(=O)C(=O)Cl.[Mg+]C1CCCCC1,3
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1N,CN1CCN(Cc2ccc(C(=O)Cl)cc2C(F)(F)F)CC1.Cc1ccc(N)cc1N,2
O=[N+]([O-])c1cc(CCO)ccc1F,O=C(O)Cc1ccc(F)c([N+](=O)[O-])c1,7
COc1ccc2c(c1)CCn1c-2cc(NCCO)nc1=O,COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O.NCCO,1
CCCC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,CCCC#CC(=O)O.Nc1nccn2c([C@@H]3CCCN3)nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c12,2
Cc1cc([C@@H](O)[C@@H](C)N2CCC(O)(c3ccc(Cl)cc3)CC2)cc(C)c1O[Si](C(C)C)(C(C)C)C(C)C,Cc1cc(C(=O)C(C)N2CCC(O)(c3ccc(Cl)cc3)CC2)cc(C)c1O[Si](C(C)C)(C(C)C)C(C)C,7
CN1CCCC(CNCC2CCCCCCC2)C1,CN1CCCC(C(=O)NCC2CCCCCCC2)C1,7
NC1CCN(c2ccnc3ccccc23)C1,CC(C)(C)OC(=O)NC1CCN(c2ccnc3ccccc23)C1,6
CCCCCCCC/C=C\[C@H]1CCC(=O)O1,CCCCCCCC/C=C\[C@H]1C=CC(=O)O1,7
C=CCO[C@@](C)(C=C)COC(=O)c1ccccc1,C=CCO[C@@](C)(C=C)CO.O=C(Cl)c1ccccc1,2
CN(C)CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CCN(Cc5ccc(F)cc5)CC4)c3n2)cc1,CN(C)CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CCNCC4)c3n2)cc1.O=Cc1ccc(F)cc1,1
